avoidance_strength, gps_gain, gap_gain, success_rate
1.2,10.0,5.0,42
1.2,10.0,7.0,55
1.2,10.0,9.0,60
1.2,15.0,5.0,68
1.2,15.0,7.0,74
1.2,15.0,9.0,78
1.5,10.0,5.0,51
1.5,10.0,7.0,63
1.5,10.0,9.0,71
1.5,15.0,5.0,80
1.5,15.0,7.0,87
1.5,15.0,9.0,90
1.8,10.0,5.0,55
1.8,10.0,7.0,70
1.8,10.0,9.0,76
1.8,15.0,5.0,84
1.8,15.0,7.0,92
1.8,15.0,9.0,95
2.2,10.0,5.0,62
2.2,10.0,7.0,74
2.2,10.0,9.0,79
2.2,15.0,5.0,88
2.2,15.0,7.0,93
2.2,15.0,9.0,97
2.6,10.0,5.0,58
2.6,10.0,7.0,69
2.6,10.0,9.0,73
2.6,15.0,5.0,82
2.6,15.0,7.0,90
2.6,15.0,9.0,94
